Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:05.985000000,XYZ,182.8842200821934,91.50170792730901,A
2017-04-18 09:30:05.986004971,XYZ,177.92733540590302,73.19834857053836,B
2017-04-18 09:30:05.987000000,XYZ,152.83838623329342,79.12392147264237,A
2017-04-18 09:30:05.988000000,XYZ,123.75307657402386,2.388265132410059,A
2017-04-18 09:30:05.989004985,XYZ,121.55599610236193,35.3524044108978,B
2017-04-18 09:30:05.990000000,XYZ,182.56047094804183,31.774326461863357,A
2017-04-18 09:30:05.991005138,XYZ,173.84820900179392,31.894995451221906,B
2017-04-18 09:30:05.992000000,XYZ,133.670800526503,1.192160511287979,A
2017-04-18 09:30:05.993005080,XYZ,190.38203531492582,93.63828710598193,B
2017-04-18 09:30:05.994000000,XYZ,191.14472716873252,57.097467665528896,A
2017-04-18 09:30:05.995000000,XYZ,156.2871358471678,93.93083092890754,A
2017-04-18 09:30:05.996000000,XYZ,121.53034455058486,9.079893965262958,A
2017-04-18 09:30:05.997004984,XYZ,129.10053044754986,48.09920051730309,B
2017-04-18 09:30:05.998000000,XYZ,183.22589220633176,53.25078039781924,A
2017-04-18 09:30:05.999005135,XYZ,144.23203766072416,48.68421369673279,B
2017-04-18 09:30:06.000000000,XYZ,194.5609607648649,25.468875204070542,A
2017-04-18 09:30:06.001004982,XYZ,129.7615564843759,42.03834831002917,B
2017-04-18 09:30:06.002004980,XYZ,149.81724221377104,84.01379323836676,B
2017-04-18 09:30:06.003005054,XYZ,173.21788242966795,53.37864999585992,B
2017-04-18 09:30:06.004000000,XYZ,138.69522725417943,36.07542484724985,A
2017-04-18 09:30:06.005000000,XYZ,101.23713523772089,94.86997416674562,A
2017-04-18 09:30:06.006004992,XYZ,146.33602074387994,51.60283498227857,B
2017-04-18 09:30:06.007000000,XYZ,162.63833321288186,72.07750830900537,A
2017-04-18 09:30:06.008000000,XYZ,130.54172717562312,22.15183634622579,A
2017-04-18 09:30:06.009000000,XYZ,150.89788278951838,90.31618711046741,A
2017-04-18 09:30:06.010005008,XYZ,188.98846948925527,35.04826688837725,B
2017-04-18 09:30:06.011000000,XYZ,172.0296269983026,65.61196260031731,A
2017-04-18 09:30:06.012000000,XYZ,131.69750617977874,24.687858528522764,A
2017-04-18 09:30:06.013000000,XYZ,181.0945719710105,41.33494896895124,A
2017-04-18 09:30:06.014004709,XYZ,178.5471515312281,76.10018611541766,B
2017-04-18 09:30:06.015005142,XYZ,155.62395071070605,42.700511262019255,B
2017-04-18 09:30:06.016004895,XYZ,108.97871890550465,17.36646490992483,B
2017-04-18 09:30:06.017005137,XYZ,105.77466626075216,17.57880916780191,B
2017-04-18 09:30:06.018004975,XYZ,181.02356021621264,80.77217836006045,B
2017-04-18 09:30:06.019000000,XYZ,118.87906983364297,20.467552255768847,A
2017-04-18 09:30:06.020000000,XYZ,191.9895895840982,59.67457148639248,A
2017-04-18 09:30:06.021000000,XYZ,161.07623750949233,66.92820200538105,A
2017-04-18 09:30:06.022000000,XYZ,198.48061652611278,64.39344108120468,A
2017-04-18 09:30:06.023004962,XYZ,130.1302933178197,84.40171662738611,B
2017-04-18 09:30:06.024000000,XYZ,159.57468155784812,79.31438630562162,A
2017-04-18 09:30:06.025000000,XYZ,127.90583862952676,37.482225372310985,A
2017-04-18 09:30:06.026005065,XYZ,110.1092990880886,6.542576139054945,B
2017-04-18 09:30:06.027004941,XYZ,152.8661698049671,20.59343918867114,B
2017-04-18 09:30:06.028004906,XYZ,107.68279558630044,58.9126974357894,B
2017-04-18 09:30:06.029000000,XYZ,145.84156766739437,94.0676255314372,A
2017-04-18 09:30:06.030000000,XYZ,196.89412531854023,40.984985588083106,A
2017-04-18 09:30:06.031005032,XYZ,144.9306713640827,42.75610574696266,B
2017-04-18 09:30:06.032000000,XYZ,169.64070210535468,41.54323937227788,A
2017-04-18 09:30:06.033004935,XYZ,142.27990180789536,92.51714549165956,B
2017-04-18 09:30:06.034004878,XYZ,131.9255601816321,93.85555960220763,B
2017-04-18 09:30:06.035004855,XYZ,170.53642422066667,62.85984642643466,B
2017-04-18 09:30:06.036000000,XYZ,146.37701255803927,49.96888969846562,A
2017-04-18 09:30:06.037000000,XYZ,192.15014573907314,99.66542943179363,A
2017-04-18 09:30:06.038000000,XYZ,190.58816663764048,97.34399361930458,A
2017-04-18 09:30:06.039000000,XYZ,113.41003661499329,19.096764447313838,A
2017-04-18 09:30:06.040005047,XYZ,157.67770387903406,45.46899218870237,B
2017-04-18 09:30:06.041004950,XYZ,134.53229625010263,75.38199284437236,B
2017-04-18 09:30:06.042000000,XYZ,135.33275198246778,85.32165165955277,A
2017-04-18 09:30:06.043000000,XYZ,113.16760699320194,96.71713925470335,A
2017-04-18 09:30:06.044000000,XYZ,132.48923180056988,81.54269154936594,A
2017-04-18 09:30:06.045004859,XYZ,169.483873110891,5.196109796696422,B
2017-04-18 09:30:06.046000000,XYZ,145.7496821954403,42.008866710366384,A
2017-04-18 09:30:06.047000000,XYZ,167.5115178754853,42.30033195142843,A
2017-04-18 09:30:06.048004949,XYZ,191.3047978707986,72.80226541995684,B
2017-04-18 09:30:06.049000000,XYZ,170.3792013613086,42.91365237113319,A
2017-04-18 09:30:06.050000000,XYZ,124.71645447242962,39.80557375314766,A
2017-04-18 09:30:06.051005029,XYZ,137.08394405125298,67.17496329331733,B
2017-04-18 09:30:06.052000000,XYZ,100.1433547182536,41.15583825125613,A
2017-04-18 09:30:06.053000000,XYZ,141.56437618345564,21.81927596534464,A
2017-04-18 09:30:06.054004978,XYZ,120.79958661915735,54.075582869490304,B
2017-04-18 09:30:06.055000000,XYZ,182.64616304060883,98.26971265320002,A
2017-04-18 09:30:06.056004889,XYZ,152.69383842542092,72.844685871485,B
2017-04-18 09:30:06.057000000,XYZ,187.2086013056234,52.914050094112255,A
2017-04-18 09:30:06.058005012,XYZ,153.29496396995336,12.797021690466991,B
2017-04-18 09:30:06.059000000,XYZ,179.53115465783367,11.846951633965968,A
2017-04-18 09:30:06.060000000,XYZ,116.16976138836716,62.528056907039165,A
2017-04-18 09:30:06.061000000,XYZ,196.87867023882632,28.763141227596122,A
2017-04-18 09:30:06.062004970,XYZ,139.29878571744558,1.7707381278546586,B
2017-04-18 09:30:06.063005262,XYZ,126.09679107397812,92.73010322191666,B
2017-04-18 09:30:06.064000000,XYZ,122.17012529496635,79.92705675722628,A
2017-04-18 09:30:06.065000000,XYZ,198.6088470927863,43.040622742592255,A
2017-04-18 09:30:06.066000000,XYZ,122.8148833164708,21.9639846427575,A
2017-04-18 09:30:06.067000000,XYZ,130.96204633537226,69.24105391566216,A
2017-04-18 09:30:06.068005121,XYZ,142.74818392482317,63.318393125295806,B
2017-04-18 09:30:06.069000000,XYZ,123.90789147259625,65.94143876321192,A
2017-04-18 09:30:06.070005015,XYZ,172.1018309419927,9.625708478835538,B
2017-04-18 09:30:06.071000000,XYZ,169.0774819002416,53.87239845587738,A
2017-04-18 09:30:06.072000000,XYZ,117.10821263660408,38.15302531494797,A
2017-04-18 09:30:06.073000000,XYZ,176.8722497481486,37.764172598909646,A
2017-04-18 09:30:06.074000000,XYZ,173.00530302607234,2.6229292329527887,A
2017-04-18 09:30:06.075005062,XYZ,199.02792805778572,26.17245383573646,B
2017-04-18 09:30:06.076000000,XYZ,132.03652247006733,52.944111855321474,A
2017-04-18 09:30:06.077005261,XYZ,188.1557232460134,37.803775144318195,B
2017-04-18 09:30:06.078000000,XYZ,137.79078722508154,10.174631571130163,A
2017-04-18 09:30:06.079005043,XYZ,195.5681818639593,18.341380750195135,B
2017-04-18 09:30:06.080000000,XYZ,176.43778888072774,80.45060467307601,A
2017-04-18 09:30:06.081004955,XYZ,159.0325542691404,63.52579542550481,B
2017-04-18 09:30:06.082004993,XYZ,176.02282619500164,9.369929534614782,B
2017-04-18 09:30:06.083005112,XYZ,182.63324960431635,41.346911718163234,B
2017-04-18 09:30:06.084004913,XYZ,135.45498191056544,12.622649890501979,B
2017-04-18 09:30:06.085005059,XYZ,181.17520099525086,93.53884907830535,B
2017-04-18 09:30:06.086005093,XYZ,101.63434961194189,58.929921775925735,B
2017-04-18 09:30:06.087000000,XYZ,149.02757177074068,48.71021481833894,A
2017-04-18 09:30:06.088000000,XYZ,160.0133120351416,30.58860783378624,A
2017-04-18 09:30:06.089000000,XYZ,145.0509885329749,5.174236107135588,A
2017-04-18 09:30:06.090004902,XYZ,140.32023290054718,85.77430799924637,B
2017-04-18 09:30:06.091000000,XYZ,152.77395906489102,57.065789045463866,A
2017-04-18 09:30:06.092005069,XYZ,192.27953302428193,66.75793722510042,B
2017-04-18 09:30:06.093005022,XYZ,169.97173331771086,41.37116424196035,B
2017-04-18 09:30:06.094004881,XYZ,120.37693198455773,94.21621444292084,B
2017-04-18 09:30:06.095000000,XYZ,136.38339207478026,7.16737961251485,A
2017-04-18 09:30:06.096000000,XYZ,138.50744650755504,46.13075311179362,A
2017-04-18 09:30:06.097000000,XYZ,193.53005147639666,96.45559888812113,A
2017-04-18 09:30:06.098000000,XYZ,192.72497691289368,71.89049543535734,A
2017-04-18 09:30:06.099000000,XYZ,134.95571134028893,79.33321007516821,A
2017-04-18 09:30:06.100000000,XYZ,170.99909417353967,54.11589438988025,A
2017-04-18 09:30:06.101000000,XYZ,173.51584818294697,6.948298767568776,A
2017-04-18 09:30:06.102000000,XYZ,190.5705719306796,49.978131347465364,A
2017-04-18 09:30:06.103000000,XYZ,107.44293057139768,35.98992937319625,A
2017-04-18 09:30:06.104000000,XYZ,102.37682543957423,66.4151176402288,A
2017-04-18 09:30:06.105000000,XYZ,116.36326617863476,93.21158604190875,A
2017-04-18 09:30:06.106000000,XYZ,114.53195836338836,33.440443128010884,A
2017-04-18 09:30:06.107000000,XYZ,183.45715888479927,69.40710372275642,A
2017-04-18 09:30:06.108004826,XYZ,170.19786401831942,93.24582650408408,B
2017-04-18 09:30:06.109000000,XYZ,171.91359205816067,88.64508338713246,A
2017-04-18 09:30:06.110004889,XYZ,147.01374215560105,78.41163056122825,B
2017-04-18 09:30:06.111004970,XYZ,124.17434551356331,10.614693236546943,B
2017-04-18 09:30:06.112000000,XYZ,151.53697470093914,32.88514889201278,A
2017-04-18 09:30:06.113000000,XYZ,116.59419944209486,11.560781441134553,A
2017-04-18 09:30:06.114005067,XYZ,142.03388552861261,46.9673679357263,B
2017-04-18 09:30:06.115000000,XYZ,179.0690766616749,94.23756166233366,A
2017-04-18 09:30:06.116000000,XYZ,132.77624764177523,13.042104773577924,A
2017-04-18 09:30:06.117004921,XYZ,138.8569849333116,92.14963234993392,B
2017-04-18 09:30:06.118005010,XYZ,115.65907766102592,99.06728803152964,B
2017-04-18 09:30:06.119000000,XYZ,171.52205034605473,60.843734503091845,A
2017-04-18 09:30:06.120000000,XYZ,105.18446821308574,61.98407373854535,A
2017-04-18 09:30:06.121004971,XYZ,112.34561885910014,10.04545670389636,B
2017-04-18 09:30:06.122000000,XYZ,124.5209574162049,78.18448628580666,A
2017-04-18 09:30:06.123000000,XYZ,180.01232792939413,39.09757402502501,A
2017-04-18 09:30:06.124005031,XYZ,172.3276543278405,25.04103906403993,B
2017-04-18 09:30:06.125000000,XYZ,117.19203717465155,71.98364066902423,A
2017-04-18 09:30:06.126000000,XYZ,155.40791069832756,88.99875479688558,A
2017-04-18 09:30:06.127000000,XYZ,175.29364752422825,69.79651879399324,A
2017-04-18 09:30:06.128004908,XYZ,196.85619160480564,10.48920974000594,B
2017-04-18 09:30:06.129004968,XYZ,137.86230646238155,21.164501783601985,B
2017-04-18 09:30:06.130005017,XYZ,119.94070202283406,20.448978438969327,B
2017-04-18 09:30:06.131000000,XYZ,114.87968711081672,92.28609507303815,A
2017-04-18 09:30:06.132000000,XYZ,115.27370373844323,48.3838157771774,A
2017-04-18 09:30:06.133004977,XYZ,124.83879337085904,62.73274709533626,B
2017-04-18 09:30:06.134000000,XYZ,154.74353921125214,43.43541961046938,A
2017-04-18 09:30:06.135005155,XYZ,102.88949074787655,7.839096864504769,B
2017-04-18 09:30:06.136000000,XYZ,120.47315399552879,30.789293699613317,A
2017-04-18 09:30:06.137000000,XYZ,120.78623141543976,64.05919497539857,A
2017-04-18 09:30:06.138004963,XYZ,133.81733894271048,62.51859725777329,B
2017-04-18 09:30:06.139005185,XYZ,144.2439676486178,60.48215340884519,B
2017-04-18 09:30:06.140005123,XYZ,180.6241595062521,39.56208925078516,B
2017-04-18 09:30:06.141004992,XYZ,152.16992626454817,53.58206110082189,B
2017-04-18 09:30:06.142000000,XYZ,145.21932248307994,62.635645339637726,A
2017-04-18 09:30:06.143000000,XYZ,191.44837674786413,20.570206803595617,A
2017-04-18 09:30:06.144004921,XYZ,158.89161183258506,31.83449804462823,B
2017-04-18 09:30:06.145005003,XYZ,157.03538270918486,97.27459377127607,B
2017-04-18 09:30:06.146004971,XYZ,141.3710330148083,95.76175856162882,B
2017-04-18 09:30:06.147005025,XYZ,128.777730915552,71.67494116767799,B
2017-04-18 09:30:06.148000000,XYZ,165.786994907154,80.71888565556007,A
2017-04-18 09:30:06.149004900,XYZ,165.7796688756662,15.377130888577659,B
2017-04-18 09:30:06.150005083,XYZ,127.53323480072959,40.78028644848092,B
2017-04-18 09:30:06.151000000,XYZ,117.6159785483108,23.32371767622241,A
2017-04-18 09:30:06.152000000,XYZ,127.57731100384493,75.05004019036755,A
2017-04-18 09:30:06.153005152,XYZ,154.69333325119243,1.841306488739058,B
2017-04-18 09:30:06.154000000,XYZ,117.68085553990593,85.09052200330943,A
2017-04-18 09:30:06.155000000,XYZ,180.99550714776842,52.18207005704206,A
2017-04-18 09:30:06.156000000,XYZ,181.2720013835155,6.17754395094014,A
2017-04-18 09:30:06.157000000,XYZ,149.28572039028953,91.92051742444214,A
2017-04-18 09:30:06.158005076,XYZ,117.01505331955588,2.3785404416214107,B
2017-04-18 09:30:06.159000000,XYZ,193.92327761636233,76.16617193787542,A
2017-04-18 09:30:06.160000000,XYZ,131.87142936154254,99.42931762922576,A
2017-04-18 09:30:06.161000000,XYZ,197.87253690632363,34.08847619559152,A
2017-04-18 09:30:06.162000000,XYZ,183.2600878721252,40.99213682595659,A
2017-04-18 09:30:06.163005053,XYZ,185.27038578583978,16.82026949251756,B
2017-04-18 09:30:06.164005031,XYZ,185.2204944222396,39.14308702396532,B
2017-04-18 09:30:06.165005182,XYZ,108.73641021937969,1.15008706748653,B
2017-04-18 09:30:06.166004995,XYZ,168.16353988725152,90.06200655434444,B
2017-04-18 09:30:06.167004999,XYZ,157.82132003932793,96.9945884524847,B
2017-04-18 09:30:06.168000000,XYZ,189.35987787252236,84.03781670345272,A
2017-04-18 09:30:06.169000000,XYZ,128.7232968053386,21.213076619948122,A
2017-04-18 09:30:06.170000000,XYZ,120.43055463347389,95.47971351790201,A
2017-04-18 09:30:06.171005095,XYZ,127.85637374694792,18.49045432433993,B
2017-04-18 09:30:06.172000000,XYZ,117.21693534668475,36.46235270460569,A
2017-04-18 09:30:06.173005028,XYZ,197.01979303115382,11.039156358899417,B
2017-04-18 09:30:06.174000000,XYZ,123.5932421522102,86.78871241739667,A
2017-04-18 09:30:06.175000000,XYZ,190.22833001395333,63.54158101934114,A
2017-04-18 09:30:06.176004993,XYZ,171.6514766141831,71.79903395835225,B
2017-04-18 09:30:06.177000000,XYZ,116.58840850793241,73.06414099546151,A
2017-04-18 09:30:06.178000000,XYZ,141.3541868690867,98.35408229906568,A
2017-04-18 09:30:06.179000000,XYZ,179.09143569283293,91.67512419842478,A
2017-04-18 09:30:06.180000000,XYZ,182.31147840855533,2.283188095634456,A
2017-04-18 09:30:06.181000000,XYZ,193.4264819992816,65.38765343262867,A
2017-04-18 09:30:06.182000000,XYZ,172.61203485048972,79.55710157698536,A
2017-04-18 09:30:06.183000000,XYZ,131.18143606434865,97.01115898757855,A
2017-04-18 09:30:06.184000000,XYZ,196.2450987101442,87.34582292642125,A
2017-04-18 09:30:06.185000000,XYZ,140.6298760306289,7.753341451057605,A
2017-04-18 09:30:06.186000000,XYZ,108.60663243936179,51.63106760853404,A
2017-04-18 09:30:06.187005066,XYZ,157.9271178860556,37.27398239784577,B
2017-04-18 09:30:06.188004974,XYZ,153.44319262036302,35.98090831611563,B
2017-04-18 09:30:06.189000000,XYZ,170.79937262177242,57.70604132302163,A
2017-04-18 09:30:06.190005050,XYZ,138.27769292219804,82.72864610182009,B
2017-04-18 09:30:06.191004945,XYZ,198.97097393342034,39.90245322937023,B
2017-04-18 09:30:06.192000000,XYZ,192.79174619394666,46.74398315332154,A
2017-04-18 09:30:06.193000000,XYZ,154.7451293498353,3.5103320666257884,A
2017-04-18 09:30:06.194000000,XYZ,131.58792399662656,55.23303566147441,A
2017-04-18 09:30:06.195000000,XYZ,194.3613942762801,29.407227392018914,A
2017-04-18 09:30:06.196004965,XYZ,177.30245360433736,38.239659141296485,B
2017-04-18 09:30:06.197000000,XYZ,172.36923282973237,72.50708655020217,A
2017-04-18 09:30:06.198005031,XYZ,179.35674619108374,52.16638181878394,B
2017-04-18 09:30:06.199000000,XYZ,195.48210424232408,23.48267033327954,A
2017-04-18 09:30:06.200005082,XYZ,145.8586093610205,75.36901525617652,B
2017-04-18 09:30:06.201004872,XYZ,145.4496491304787,57.745765392501994,B
2017-04-18 09:30:06.202000000,XYZ,152.31828257128348,9.321851378051482,A
2017-04-18 09:30:06.203000000,XYZ,122.69277873726608,85.58578091559141,A
2017-04-18 09:30:06.204000000,XYZ,124.94193009058182,59.85007043158094,A
2017-04-18 09:30:06.205005004,XYZ,198.84564641510747,40.87589267618865,B
2017-04-18 09:30:06.206005071,XYZ,160.65867159822892,7.4402891451025175,B
2017-04-18 09:30:06.207000000,XYZ,129.3117338806511,61.19514299234668,A
2017-04-18 09:30:06.208005104,XYZ,124.50386495651753,17.136921550865722,B
2017-04-18 09:30:06.209000000,XYZ,145.93243810703194,33.75041226222825,A
2017-04-18 09:30:06.210000000,XYZ,122.04974104312527,52.47658759600943,A
2017-04-18 09:30:06.211000000,XYZ,101.90789257171824,16.808201956053367,A
2017-04-18 09:30:06.212005018,XYZ,153.43409420676048,55.51310478638383,B
2017-04-18 09:30:06.213000000,XYZ,131.03616835567868,12.011293083968678,A
2017-04-18 09:30:06.214005027,XYZ,199.86669095119117,52.60688649494059,B
2017-04-18 09:30:06.215005193,XYZ,192.6424476483453,37.572926523035726,B
2017-04-18 09:30:06.216000000,XYZ,155.4196981917498,2.246845090201606,A
2017-04-18 09:30:06.217000000,XYZ,175.40790406895053,89.9603555680902,A
2017-04-18 09:30:06.218000000,XYZ,142.44424002781977,85.71066061711583,A
2017-04-18 09:30:06.219000000,XYZ,199.9340777876111,37.26199985691417,A
2017-04-18 09:30:06.220000000,XYZ,129.98903646009097,76.79487649360496,A
2017-04-18 09:30:06.221000000,XYZ,151.01975629842195,22.084114251622317,A
2017-04-18 09:30:06.222005124,XYZ,146.16436003841733,20.653298349507228,B
2017-04-18 09:30:06.223005107,XYZ,130.5711312077364,2.852503151067468,B
2017-04-18 09:30:06.224005072,XYZ,173.03727353602522,23.727173725359258,B
2017-04-18 09:30:06.225000000,XYZ,133.79332232875754,82.90689846443026,A
2017-04-18 09:30:06.226000000,XYZ,133.84860739794738,70.81678452646115,A
2017-04-18 09:30:06.227004985,XYZ,130.53947863500426,15.762752120280613,B
2017-04-18 09:30:06.228005039,XYZ,104.12439512756964,41.45069345333751,B
2017-04-18 09:30:06.229004975,XYZ,112.18064166288542,93.95302418267626,B
2017-04-18 09:30:06.230005020,XYZ,165.31208354627594,63.08118711718735,B
2017-04-18 09:30:06.231000000,XYZ,157.45884864298762,88.1553737747795,A
2017-04-18 09:30:06.232005075,XYZ,169.53189550243806,68.56432324161867,B
2017-04-18 09:30:06.233000000,XYZ,105.00372688084725,15.859846923391387,A
2017-04-18 09:30:06.234000000,XYZ,123.67757628054068,4.289142943155526,A
2017-04-18 09:30:06.235004755,XYZ,129.0268673974193,85.14362167748837,B
2017-04-18 09:30:06.236000000,XYZ,178.647928870398,38.798605593612855,A
2017-04-18 09:30:06.237004824,XYZ,186.84667192042343,87.35711575764637,B
2017-04-18 09:30:06.238000000,XYZ,125.88453120074804,48.786886028731224,A
2017-04-18 09:30:06.239004782,XYZ,131.67298730097303,95.60139517292663,B
2017-04-18 09:30:06.240000000,XYZ,183.00646773253425,58.786460275837875,A
2017-04-18 09:30:06.241000000,XYZ,105.51116940451442,64.19992830843265,A
2017-04-18 09:30:06.242000000,XYZ,161.6130645405745,74.90519713341698,A
2017-04-18 09:30:06.243005021,XYZ,120.86411196348462,72.97605429406195,B
2017-04-18 09:30:06.244005047,XYZ,107.88303106752205,1.3275068864839032,B
2017-04-18 09:30:06.245004988,XYZ,119.00776183465453,64.07354366952865,B
2017-04-18 09:30:06.246004961,XYZ,145.96062639885918,73.63366380072891,B
2017-04-18 09:30:06.247005003,XYZ,122.49034197298857,38.31922355964777,B
2017-04-18 09:30:06.248000000,XYZ,181.0069989986883,19.688283924845337,A
2017-04-18 09:30:06.249000000,XYZ,170.47986002197615,42.85894911614086,A
2017-04-18 09:30:06.250005007,XYZ,174.18225014629093,27.996568536322478,B
2017-04-18 09:30:06.251000000,XYZ,192.11425139178044,73.5242142386101,A
2017-04-18 09:30:06.252000000,XYZ,137.983731617011,28.559479069324052,A
2017-04-18 09:30:06.253000000,XYZ,114.95834758004156,63.49220326400717,A
2017-04-18 09:30:06.254000000,XYZ,198.3473715575118,40.603954645067056,A
2017-04-18 09:30:06.255000000,XYZ,181.51337477888814,98.24582045253555,A
2017-04-18 09:30:06.256000000,XYZ,168.899569700251,45.50961411571232,A
2017-04-18 09:30:06.257004838,XYZ,176.72983089493965,46.95983965008559,B
2017-04-18 09:30:06.258000000,XYZ,164.45883658182186,16.119852776338195,A
2017-04-18 09:30:06.259000000,XYZ,116.33658939361831,36.19928433256568,A
2017-04-18 09:30:06.260000000,XYZ,167.193935063215,53.59637179590823,A
2017-04-18 09:30:06.261000000,XYZ,120.41382241600223,20.986305283298293,A
2017-04-18 09:30:06.262004975,XYZ,162.91228565523906,62.64249309268172,B
2017-04-18 09:30:06.263000000,XYZ,196.29732965061368,99.7045974013815,A
2017-04-18 09:30:06.264005036,XYZ,169.4291041950416,77.20536383432766,B
2017-04-18 09:30:06.265004996,XYZ,106.53810663194614,15.987762931903127,B
2017-04-18 09:30:06.266000000,XYZ,173.5031724602152,58.1677163768987,A
2017-04-18 09:30:06.267000000,XYZ,135.21943939313832,7.745900626387178,A
2017-04-18 09:30:06.268005110,XYZ,188.70144453398783,68.85935446858284,B
2017-04-18 09:30:06.269005101,XYZ,181.55343502582582,96.2011247393211,B
2017-04-18 09:30:06.270000000,XYZ,148.05955504291956,91.85969497036356,A
2017-04-18 09:30:06.271000000,XYZ,173.3561855308161,46.99155618088112,A
2017-04-18 09:30:06.272000000,XYZ,103.56401801007506,20.56266183998212,A
2017-04-18 09:30:06.273000000,XYZ,196.20141403638507,60.33130670427804,A
2017-04-18 09:30:06.274000000,XYZ,145.57545617617694,92.06854314071272,A
2017-04-18 09:30:06.275004894,XYZ,195.6453587723721,11.968869582532587,B
2017-04-18 09:30:06.276000000,XYZ,198.8191708549584,58.30278065470838,A
2017-04-18 09:30:06.277005121,XYZ,116.46428106361472,33.56395668619473,B
2017-04-18 09:30:06.278000000,XYZ,172.4524175962552,26.472927174127282,A
2017-04-18 09:30:06.279004935,XYZ,176.92295003034968,19.91320008166829,B
2017-04-18 09:30:06.280000000,XYZ,193.36399117832434,9.543130727936349,A
2017-04-18 09:30:06.281000000,XYZ,124.63524474841101,40.128868312744935,A
2017-04-18 09:30:06.282000000,XYZ,192.5524645917306,48.47623713784788,A
2017-04-18 09:30:06.283000000,XYZ,126.42888384278562,23.83087211061148,A
2017-04-18 09:30:06.284005036,XYZ,134.14447621336552,70.3143457660776,B
2017-04-18 09:30:06.285000000,XYZ,198.18080224419867,79.27874061712635,A
2017-04-18 09:30:06.286004960,XYZ,112.92142231595177,68.01498690038468,B
2017-04-18 09:30:06.287004809,XYZ,123.12310459622223,20.198169929014337,B
2017-04-18 09:30:06.288000000,XYZ,149.0942402422785,12.964443427863298,A
2017-04-18 09:30:06.289000000,XYZ,188.17338829112458,77.29964202110246,A
2017-04-18 09:30:06.290005104,XYZ,179.48966345935764,41.39879681194813,B
2017-04-18 09:30:06.291005077,XYZ,161.42839693550698,69.16912571739961,B
2017-04-18 09:30:06.292005037,XYZ,198.56014015208495,8.883519772509723,B
2017-04-18 09:30:06.293004839,XYZ,103.84008446065536,51.66631816595472,B
2017-04-18 09:30:06.294004954,XYZ,175.26411527030422,38.56732484635155,B
2017-04-18 09:30:06.295005027,XYZ,135.7133519590803,42.3461606180688,B
2017-04-18 09:30:06.296005050,XYZ,127.26561493444814,50.13582481501341,B
2017-04-18 09:30:06.297004940,XYZ,137.4670630385617,6.924562780038412,B
2017-04-18 09:30:06.298000000,XYZ,156.2661139346718,73.43795358570902,A
2017-04-18 09:30:06.299000000,XYZ,170.45883998136176,83.96448272279571,A
2017-04-18 09:30:06.300000000,XYZ,114.77775375197825,72.26210145337487,A
2017-04-18 09:30:06.301000000,XYZ,195.8372943986214,64.58604315914128,A
2017-04-18 09:30:06.302000000,XYZ,143.1568658280232,42.807222676713636,A
2017-04-18 09:30:06.303004979,XYZ,158.13605190674093,63.962447568243974,B
2017-04-18 09:30:06.304000000,XYZ,127.56857567134242,10.882935769913919,A
2017-04-18 09:30:06.305005199,XYZ,133.18315521749028,74.07395264498948,B
2017-04-18 09:30:06.306000000,XYZ,184.06883707280952,63.81213652363081,A
2017-04-18 09:30:06.307000000,XYZ,124.5554037637694,81.13667047530393,A
2017-04-18 09:30:06.308000000,XYZ,123.46399453870252,91.78154195236691,A
2017-04-18 09:30:06.309004869,XYZ,184.3480191211903,39.16440845586823,B
2017-04-18 09:30:06.310000000,XYZ,178.62660370714394,77.82695700633029,A
2017-04-18 09:30:06.311000000,XYZ,149.3747169857245,41.78977677106598,A
2017-04-18 09:30:06.312005121,XYZ,135.69220371765647,64.45486655043507,B
2017-04-18 09:30:06.313005047,XYZ,160.72708326543903,47.41506572953208,B
2017-04-18 09:30:06.314004973,XYZ,192.30873144775916,28.3293344243373,B
2017-04-18 09:30:06.315000000,XYZ,193.90857183522746,27.609910633232605,A
2017-04-18 09:30:06.316000000,XYZ,128.31747500950183,76.46001954706364,A
2017-04-18 09:30:06.317000000,XYZ,108.68254253835015,73.91460308269606,A
2017-04-18 09:30:06.318005182,XYZ,175.2471988579494,21.225027032576318,B
2017-04-18 09:30:06.319005031,XYZ,179.32636452873737,48.37738922766097,B
2017-04-18 09:30:06.320000000,XYZ,104.9924160775601,88.0951947939229,A
2017-04-18 09:30:06.321004918,XYZ,141.4294329365341,25.726018974084855,B
2017-04-18 09:30:06.322000000,XYZ,136.74843434114078,73.4720567887776,A
2017-04-18 09:30:06.323004991,XYZ,158.44562209152315,87.14543605538215,B
2017-04-18 09:30:06.324004970,XYZ,193.98694473312094,94.35296073820444,B
2017-04-18 09:30:06.325000000,XYZ,117.8185125550074,98.70329835230046,A
2017-04-18 09:30:06.326004909,XYZ,180.63832436917795,52.81653939070442,B
2017-04-18 09:30:06.327005017,XYZ,163.08105297624996,68.20586691340213,B
2017-04-18 09:30:06.328005000,XYZ,110.52426832093629,15.308600469536472,B
2017-04-18 09:30:06.329004821,XYZ,140.98862318004356,18.939583445751893,B
2017-04-18 09:30:06.330005150,XYZ,148.2757663339939,42.35173240298663,B
2017-04-18 09:30:06.331005046,XYZ,197.78137136229785,49.726809938674855,B
2017-04-18 09:30:06.332000000,XYZ,153.57506804297998,18.359984703140487,A
2017-04-18 09:30:06.333004811,XYZ,106.42876014866557,53.80175103109705,B
