Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:04.516000000,XYZ,154.23785068804227,93.63577331235071,A
2017-04-19 09:30:04.517000000,XYZ,179.47298954091235,30.49781128945171,A
2017-04-19 09:30:04.518000000,XYZ,157.25480348997013,49.09516688185559,A
2017-04-19 09:30:04.519000000,XYZ,175.96319045667647,43.60584991136367,A
2017-04-19 09:30:04.520000000,XYZ,181.44133187461887,32.39411442113369,A
2017-04-19 09:30:04.521009840,XYZ,139.73739842924368,12.996109850752134,B
2017-04-19 09:30:04.522000000,XYZ,171.16499461797952,74.60108218846335,A
2017-04-19 09:30:04.523009990,XYZ,107.51667991099352,30.468840161434095,B
2017-04-19 09:30:04.524009945,XYZ,188.78483715297477,75.35844570616085,B
2017-04-19 09:30:04.525010060,XYZ,178.02352857534325,72.08173080295691,B
2017-04-19 09:30:04.526000000,XYZ,141.62551123871594,78.42794564165139,A
2017-04-19 09:30:04.527000000,XYZ,125.85378767379393,39.82611474339782,A
2017-04-19 09:30:04.528010032,XYZ,105.8209331804265,18.57699181850089,B
2017-04-19 09:30:04.529010114,XYZ,181.5767508884946,99.66964476545341,B
2017-04-19 09:30:04.530009948,XYZ,138.38023707234115,72.18292580055319,B
2017-04-19 09:30:04.531010020,XYZ,141.71138385196386,1.572613340404668,B
2017-04-19 09:30:04.532009857,XYZ,101.4864656405978,84.06270507021136,B
2017-04-19 09:30:04.533009949,XYZ,157.68542626921175,47.31751146704924,B
2017-04-19 09:30:04.534009962,XYZ,103.66965234008211,62.9456727912106,B
2017-04-19 09:30:04.535000000,XYZ,190.32766138233418,14.830545373969665,A
2017-04-19 09:30:04.536010008,XYZ,145.96399453042815,1.4772096314158736,B
2017-04-19 09:30:04.537000000,XYZ,173.37462467696577,46.05566988657085,A
2017-04-19 09:30:04.538000000,XYZ,143.64181938185982,18.09479008954247,A
2017-04-19 09:30:04.539009904,XYZ,144.6110830171601,95.72312833034519,B
2017-04-19 09:30:04.540000000,XYZ,131.37086871919723,24.584274278633163,A
2017-04-19 09:30:04.541000000,XYZ,186.2191610501589,87.0165881795373,A
2017-04-19 09:30:04.542010120,XYZ,174.79741474186574,44.914095045893134,B
2017-04-19 09:30:04.543000000,XYZ,193.1074831775698,79.37157549822605,A
2017-04-19 09:30:04.544010030,XYZ,172.13572383682475,30.92960332231065,B
2017-04-19 09:30:04.545010120,XYZ,178.52462335830268,87.93612254652878,B
2017-04-19 09:30:04.546009902,XYZ,191.64670835976221,60.61928478209028,B
2017-04-19 09:30:04.547000000,XYZ,138.51249014545974,10.585171185837696,A
2017-04-19 09:30:04.548010167,XYZ,118.03613687810622,43.27733935155619,B
2017-04-19 09:30:04.549000000,XYZ,195.58443611880836,54.50557180980128,A
2017-04-19 09:30:04.550000000,XYZ,146.59097682269126,55.333178045089916,A
2017-04-19 09:30:04.551010144,XYZ,123.88225875722219,47.54913321062887,B
2017-04-19 09:30:04.552000000,XYZ,186.74336878211554,9.94260927799693,A
2017-04-19 09:30:04.553000000,XYZ,138.3173087082876,38.93553611702821,A
2017-04-19 09:30:04.554000000,XYZ,190.02504987735387,32.422302275071246,A
2017-04-19 09:30:04.555000000,XYZ,146.58628283997604,42.85798423817311,A
2017-04-19 09:30:04.556000000,XYZ,100.74872951469366,40.0943975804746,A
2017-04-19 09:30:04.557010080,XYZ,176.2343967904404,16.593209648309468,B
2017-04-19 09:30:04.558000000,XYZ,195.88494142280234,50.392099917742854,A
2017-04-19 09:30:04.559009948,XYZ,171.31586931284215,86.32255449439138,B
2017-04-19 09:30:04.560010047,XYZ,168.3625407227608,23.701872642953724,B
2017-04-19 09:30:04.561000000,XYZ,110.27170996641249,62.094316068757294,A
2017-04-19 09:30:04.562010016,XYZ,181.75331619440806,93.31144304313504,B
2017-04-19 09:30:04.563010001,XYZ,113.6792229599454,69.5969098036739,B
2017-04-19 09:30:04.564000000,XYZ,102.46419662964598,99.75102434216251,A
2017-04-19 09:30:04.565000000,XYZ,166.91797752326647,74.6159855601281,A
2017-04-19 09:30:04.566010067,XYZ,120.62722791053497,15.700453411340565,B
2017-04-19 09:30:04.567009950,XYZ,122.62236949611773,34.57106510875396,B
2017-04-19 09:30:04.568000000,XYZ,108.01254586234116,50.58135174246799,A
2017-04-19 09:30:04.569000000,XYZ,107.9925048911415,28.27832899874481,A
2017-04-19 09:30:04.570000000,XYZ,140.2810437797992,42.81650580394489,A
2017-04-19 09:30:04.571010014,XYZ,131.97747794552603,34.493147420682845,B
2017-04-19 09:30:04.572000000,XYZ,170.21153385985116,73.46218023252054,A
2017-04-19 09:30:04.573010026,XYZ,113.83021600648163,23.65654640927541,B
2017-04-19 09:30:04.574009958,XYZ,176.43025313999794,60.96341954884131,B
2017-04-19 09:30:04.575010048,XYZ,189.27098759449535,13.809191375816285,B
2017-04-19 09:30:04.576010136,XYZ,149.02936848109806,38.80919840418545,B
2017-04-19 09:30:04.577010078,XYZ,154.49278872924182,85.72572682923878,B
2017-04-19 09:30:04.578000000,XYZ,102.97994683234487,19.53065270758928,A
2017-04-19 09:30:04.579010064,XYZ,139.83081892748825,27.649199073880382,B
2017-04-19 09:30:04.580000000,XYZ,164.9776852396812,90.10927812352307,A
2017-04-19 09:30:04.581000000,XYZ,150.1698821844533,99.70466724404224,A
2017-04-19 09:30:04.582000000,XYZ,169.1797499467487,98.37478777661573,A
2017-04-19 09:30:04.583000000,XYZ,156.84045199691138,81.72047092035251,A
2017-04-19 09:30:04.584009824,XYZ,165.1010079508531,29.934952748482434,B
2017-04-19 09:30:04.585010007,XYZ,149.9616518264079,48.83466154083292,B
2017-04-19 09:30:04.586000000,XYZ,187.15705959198715,17.9195817251131,A
2017-04-19 09:30:04.587009996,XYZ,170.63423902224804,62.251981264641344,B
2017-04-19 09:30:04.588000000,XYZ,136.17432790273293,89.60397932175584,A
2017-04-19 09:30:04.589000000,XYZ,185.9694996402862,76.61401437486737,A
2017-04-19 09:30:04.590000000,XYZ,157.4927868361762,67.36267153017174,A
2017-04-19 09:30:04.591000000,XYZ,199.58833634503674,37.88562935779494,A
2017-04-19 09:30:04.592000000,XYZ,193.83876799172515,88.01546597346824,A
2017-04-19 09:30:04.593000000,XYZ,113.4769073400346,29.953581748127995,A
2017-04-19 09:30:04.594000000,XYZ,150.36115425356024,8.722260187348784,A
2017-04-19 09:30:04.595000000,XYZ,115.4323057903057,8.964429219123065,A
2017-04-19 09:30:04.596000000,XYZ,119.98367334608444,2.2432549552624437,A
2017-04-19 09:30:04.597009987,XYZ,145.86740171261908,14.938863932462215,B
2017-04-19 09:30:04.598009941,XYZ,130.54521564888984,63.213624282191354,B
2017-04-19 09:30:04.599010230,XYZ,117.00121316871355,92.85803262602263,B
2017-04-19 09:30:04.600000000,XYZ,187.15413254488146,80.80345294816908,A
2017-04-19 09:30:04.601000000,XYZ,113.70899893392323,51.54116552580677,A
2017-04-19 09:30:04.602009943,XYZ,125.01095370682012,46.93787637534242,B
2017-04-19 09:30:04.603010047,XYZ,136.49189295947656,5.012889741099887,B
2017-04-19 09:30:04.604000000,XYZ,109.6379449670161,7.768188079849877,A
2017-04-19 09:30:04.605010069,XYZ,189.3034233220721,87.28026494604656,B
2017-04-19 09:30:04.606000000,XYZ,112.94017298012622,3.792485091834126,A
2017-04-19 09:30:04.607010027,XYZ,104.89102104173318,61.349587297679555,B
2017-04-19 09:30:04.608009893,XYZ,172.81273679940253,61.45919018427734,B
2017-04-19 09:30:04.609010099,XYZ,134.526978469458,53.576201180740455,B
2017-04-19 09:30:04.610000000,XYZ,139.41499664478906,51.85595608372485,A
2017-04-19 09:30:04.611000000,XYZ,189.42198668222835,73.7186927335996,A
2017-04-19 09:30:04.612009922,XYZ,162.8665263859056,15.543502174840874,B
2017-04-19 09:30:04.613000000,XYZ,167.22510083092453,50.524399792750174,A
2017-04-19 09:30:04.614000000,XYZ,173.86903937473997,83.07706953667119,A
2017-04-19 09:30:04.615009784,XYZ,113.96909681852851,85.15872724669451,B
2017-04-19 09:30:04.616009976,XYZ,119.40323912654316,80.80512282520236,B
2017-04-19 09:30:04.617000000,XYZ,111.94465461361975,81.64759516574988,A
2017-04-19 09:30:04.618010156,XYZ,151.20601164014147,34.57744023124766,B
2017-04-19 09:30:04.619000000,XYZ,156.85881776102565,22.378143668473548,A
2017-04-19 09:30:04.620000000,XYZ,139.19585020547467,70.15193503266626,A
2017-04-19 09:30:04.621000000,XYZ,123.57701418638092,28.73891021497473,A
2017-04-19 09:30:04.622000000,XYZ,137.46025385750713,40.29585690111005,A
2017-04-19 09:30:04.623000000,XYZ,194.17001001208718,45.81214872837939,A
2017-04-19 09:30:04.624010036,XYZ,123.98080220151715,93.77149834998065,B
2017-04-19 09:30:04.625000000,XYZ,157.11561789715557,95.14033758498631,A
2017-04-19 09:30:04.626010036,XYZ,171.7052012188965,46.926029219513694,B
2017-04-19 09:30:04.627000000,XYZ,146.12948914966876,48.69004877840497,A
2017-04-19 09:30:04.628009939,XYZ,145.43234864277576,31.315602743784922,B
2017-04-19 09:30:04.629000000,XYZ,107.93405897393217,36.91460056682724,A
2017-04-19 09:30:04.630000000,XYZ,190.6746949766524,77.90127121778754,A
2017-04-19 09:30:04.631000000,XYZ,163.89206793658118,71.64345623025909,A
2017-04-19 09:30:04.632010040,XYZ,172.41062236797762,67.87999824447992,B
2017-04-19 09:30:04.633000000,XYZ,158.00630067520663,71.09790149945707,A
2017-04-19 09:30:04.634009987,XYZ,150.83486396920097,97.01340445662841,B
2017-04-19 09:30:04.635000000,XYZ,146.6781560715801,67.81613351544621,A
2017-04-19 09:30:04.636000000,XYZ,167.5924196469973,84.37830755415821,A
2017-04-19 09:30:04.637000000,XYZ,101.57731604765765,16.352359908031026,A
2017-04-19 09:30:04.638009843,XYZ,147.90567484805308,46.21465189889573,B
2017-04-19 09:30:04.639000000,XYZ,128.46751480503187,70.91974366667202,A
2017-04-19 09:30:04.640000000,XYZ,122.70157371052053,34.40732330639667,A
2017-04-19 09:30:04.641000000,XYZ,193.026063116829,47.549114159284635,A
2017-04-19 09:30:04.642009950,XYZ,167.80651893193215,16.003145703375264,B
2017-04-19 09:30:04.643009922,XYZ,144.69948557990043,55.39532947295995,B
2017-04-19 09:30:04.644009891,XYZ,170.81678006501446,38.02305177128864,B
2017-04-19 09:30:04.645000000,XYZ,142.54409977382812,39.860768421510535,A
2017-04-19 09:30:04.646009939,XYZ,105.57667338383014,40.51256201499645,B
2017-04-19 09:30:04.647009983,XYZ,139.809221047219,87.25607091474527,B
2017-04-19 09:30:04.648000000,XYZ,106.21695987073268,72.39348968657814,A
2017-04-19 09:30:04.649010121,XYZ,183.4385641633329,94.1612556365943,B
2017-04-19 09:30:04.650000000,XYZ,173.12408421465958,47.09115511490413,A
2017-04-19 09:30:04.651000000,XYZ,109.18528336164749,65.94843463140477,A
2017-04-19 09:30:04.652010048,XYZ,112.03606423492276,14.583813357665486,B
2017-04-19 09:30:04.653009966,XYZ,189.45915573461323,65.21443833305696,B
2017-04-19 09:30:04.654000000,XYZ,151.4760648665915,82.69436961983499,A
2017-04-19 09:30:04.655000000,XYZ,130.34234857528972,90.54089694980416,A
2017-04-19 09:30:04.656010129,XYZ,107.98581922531218,93.71477770833897,B
2017-04-19 09:30:04.657000000,XYZ,156.69788160495165,97.86632455131334,A
2017-04-19 09:30:04.658010079,XYZ,134.77793078067003,43.01488898504589,B
2017-04-19 09:30:04.659000000,XYZ,106.26596292394144,95.63969703516376,A
2017-04-19 09:30:04.660000000,XYZ,115.45561810300036,24.737361058294166,A
2017-04-19 09:30:04.661009947,XYZ,167.14169033791532,38.6574268997841,B
2017-04-19 09:30:04.662000000,XYZ,165.50442421945849,75.1015836146318,A
2017-04-19 09:30:04.663009936,XYZ,138.5691052820973,15.704924780585989,B
2017-04-19 09:30:04.664009929,XYZ,181.76765219504978,31.2090541225591,B
2017-04-19 09:30:04.665009968,XYZ,105.2595574699808,12.242095172073675,B
2017-04-19 09:30:04.666010199,XYZ,148.64000139742865,17.29965958540007,B
2017-04-19 09:30:04.667009822,XYZ,189.68205431396382,40.78506494299672,B
2017-04-19 09:30:04.668000000,XYZ,182.26918827442546,17.270683057554134,A
2017-04-19 09:30:04.669000000,XYZ,163.41951869633056,12.78390128535996,A
2017-04-19 09:30:04.670009903,XYZ,159.49687731100138,47.409177169699426,B
2017-04-19 09:30:04.671009811,XYZ,134.01898144396398,62.937533575261924,B
2017-04-19 09:30:04.672000000,XYZ,161.20126823170318,84.4374028122517,A
2017-04-19 09:30:04.673010124,XYZ,126.07807481626637,60.50574872458671,B
2017-04-19 09:30:04.674009767,XYZ,147.18659499231876,34.78896920876216,B
2017-04-19 09:30:04.675000000,XYZ,133.70381678099787,64.26556596812756,A
2017-04-19 09:30:04.676000000,XYZ,134.31026187798224,25.39784435422795,A
2017-04-19 09:30:04.677000000,XYZ,111.78964952373185,48.80123525976998,A
2017-04-19 09:30:04.678000000,XYZ,125.40283845940539,15.233472770971503,A
2017-04-19 09:30:04.679000000,XYZ,187.14500340562012,1.5516522171450133,A
2017-04-19 09:30:04.680010101,XYZ,155.47225375639326,2.5273574859252137,B
2017-04-19 09:30:04.681010019,XYZ,146.81184047557957,42.28572833815981,B
2017-04-19 09:30:04.682009952,XYZ,152.8481256664702,45.65395960411002,B
2017-04-19 09:30:04.683000000,XYZ,122.94433097332103,74.46339587935869,A
2017-04-19 09:30:04.684010027,XYZ,139.86601477127115,71.00405631060282,B
2017-04-19 09:30:04.685009984,XYZ,139.62003954866287,44.26302113869726,B
2017-04-19 09:30:04.686010083,XYZ,152.00116435245593,95.86630693393423,B
2017-04-19 09:30:04.687000000,XYZ,139.81868869777765,83.28760308410342,A
2017-04-19 09:30:04.688000000,XYZ,154.21648089080918,52.61425111006114,A
2017-04-19 09:30:04.689009919,XYZ,188.74397062072495,9.931941142773729,B
2017-04-19 09:30:04.690000000,XYZ,145.96649956758824,1.0816682801179167,A
2017-04-19 09:30:04.691000000,XYZ,168.62658810552261,37.69109846027735,A
2017-04-19 09:30:04.692000000,XYZ,136.94789424506249,61.973539248795674,A
2017-04-19 09:30:04.693000000,XYZ,109.69356923703836,7.1310984579808725,A
2017-04-19 09:30:04.694009892,XYZ,173.95846272046157,9.576859484172283,B
2017-04-19 09:30:04.695000000,XYZ,185.45562315950247,13.407508953625344,A
2017-04-19 09:30:04.696000000,XYZ,173.66565235884315,74.08201315590833,A
2017-04-19 09:30:04.697000000,XYZ,164.0890027756567,27.459047937969174,A
2017-04-19 09:30:04.698009967,XYZ,141.1286114433948,22.928172421203925,B
2017-04-19 09:30:04.699000000,XYZ,140.80178032174737,9.72827132721865,A
2017-04-19 09:30:04.700010045,XYZ,172.35124223175427,70.38072963506576,B
2017-04-19 09:30:04.701010030,XYZ,171.47979337642772,21.30053043832223,B
2017-04-19 09:30:04.702010039,XYZ,172.8613834080496,8.043764978105436,B
2017-04-19 09:30:04.703000000,XYZ,145.33623169733727,42.54390657775097,A
2017-04-19 09:30:04.704009837,XYZ,147.65827649475546,29.680432868481127,B
2017-04-19 09:30:04.705000000,XYZ,156.61914080143342,24.92102682102133,A
2017-04-19 09:30:04.706000000,XYZ,182.25465403698917,56.815421798347394,A
2017-04-19 09:30:04.707000000,XYZ,118.0144351235928,9.272368041381874,A
2017-04-19 09:30:04.708009992,XYZ,196.03416813548125,40.58746458052296,B
2017-04-19 09:30:04.709000000,XYZ,160.00503525751753,37.48166684311305,A
2017-04-19 09:30:04.710000000,XYZ,156.00622654535357,61.835519295411245,A
2017-04-19 09:30:04.711000000,XYZ,198.43244508074815,55.87267165846901,A
2017-04-19 09:30:04.712000000,XYZ,177.5763625461675,92.38016893587812,A
2017-04-19 09:30:04.713000000,XYZ,140.7372261846042,58.85921365840251,A
2017-04-19 09:30:04.714000000,XYZ,103.38451631905664,67.50522622784517,A
2017-04-19 09:30:04.715010102,XYZ,196.5013903424615,51.18776376001081,B
2017-04-19 09:30:04.716010001,XYZ,175.956214076133,24.710937092557355,B
2017-04-19 09:30:04.717000000,XYZ,158.22203338387482,35.30452962214739,A
2017-04-19 09:30:04.718000000,XYZ,156.10060477257267,50.55899260916828,A
2017-04-19 09:30:04.719000000,XYZ,136.63261668343264,44.56306170050239,A
2017-04-19 09:30:04.720010069,XYZ,152.650475137709,76.69998011344366,B
2017-04-19 09:30:04.721000000,XYZ,188.7211082877717,6.8611779495441905,A
2017-04-19 09:30:04.722009891,XYZ,167.06749216329823,82.75861835677995,B
2017-04-19 09:30:04.723000000,XYZ,141.72970832125213,33.52812433745076,A
2017-04-19 09:30:04.724009944,XYZ,136.32344935893587,29.710462101796953,B
2017-04-19 09:30:04.725010040,XYZ,110.97435338987843,66.71751932542068,B
2017-04-19 09:30:04.726000000,XYZ,123.21696593801407,1.684514662435008,A
2017-04-19 09:30:04.727010043,XYZ,159.5077838020837,1.703976838399563,B
2017-04-19 09:30:04.728000000,XYZ,154.81423088278717,98.84990511435245,A
2017-04-19 09:30:04.729009867,XYZ,151.3943541718952,74.74475316048948,B
2017-04-19 09:30:04.730000000,XYZ,137.79288403145267,16.791553785758754,A
2017-04-19 09:30:04.731000000,XYZ,105.97325672488964,18.026266944082533,A
2017-04-19 09:30:04.732010118,XYZ,169.05734787412064,55.14888729060012,B
2017-04-19 09:30:04.733000000,XYZ,119.43657410744268,35.922711480119425,A
2017-04-19 09:30:04.734000000,XYZ,169.34426294533822,53.3367507369177,A
2017-04-19 09:30:04.735000000,XYZ,175.31233362056003,12.816380819640713,A
2017-04-19 09:30:04.736000000,XYZ,142.95609052008436,10.312597167011862,A
2017-04-19 09:30:04.737000000,XYZ,149.58464074954236,84.10567435381499,A
2017-04-19 09:30:04.738010055,XYZ,109.81624315283999,88.31626230762095,B
2017-04-19 09:30:04.739000000,XYZ,137.46934338900576,21.61323896855086,A
2017-04-19 09:30:04.740000000,XYZ,194.54815361750863,60.097441166906954,A
2017-04-19 09:30:04.741000000,XYZ,134.26431331902722,79.05390161393389,A
2017-04-19 09:30:04.742000000,XYZ,166.3482757760563,88.51340930921091,A
2017-04-19 09:30:04.743000000,XYZ,100.09697587970335,82.83420071011373,A
2017-04-19 09:30:04.744000000,XYZ,186.97930243722388,58.11517549322553,A
2017-04-19 09:30:04.745000000,XYZ,159.9933784003086,55.48126063240381,A
2017-04-19 09:30:04.746000000,XYZ,118.51497958782213,44.28027470525099,A
2017-04-19 09:30:04.747000000,XYZ,177.80951310293437,84.37680577193281,A
2017-04-19 09:30:04.748000000,XYZ,182.6169148868507,78.08425774503456,A
2017-04-19 09:30:04.749010070,XYZ,105.09236062494418,54.21752402157571,B
2017-04-19 09:30:04.750009946,XYZ,118.69321424995681,39.441053292523236,B
2017-04-19 09:30:04.751000000,XYZ,131.18261759638725,12.718822558945506,A
2017-04-19 09:30:04.752000000,XYZ,153.679068235996,23.668466206542117,A
2017-04-19 09:30:04.753010040,XYZ,143.76352417962983,55.26696057283403,B
2017-04-19 09:30:04.754000000,XYZ,169.68073898398325,3.7992973166244237,A
2017-04-19 09:30:04.755000000,XYZ,140.43473175848249,82.15856546541559,A
2017-04-19 09:30:04.756009991,XYZ,196.36426284601077,78.91355312672512,B
2017-04-19 09:30:04.757010016,XYZ,181.1729325936924,78.086215599153,B
2017-04-19 09:30:04.758000000,XYZ,130.64316439113566,39.34807362320718,A
2017-04-19 09:30:04.759009823,XYZ,145.14899677269034,65.081304550313,B
2017-04-19 09:30:04.760009944,XYZ,145.93582135061544,23.219334539739716,B
2017-04-19 09:30:04.761009684,XYZ,122.64150941107472,42.95125994732259,B
2017-04-19 09:30:04.762009729,XYZ,105.81799340176713,52.639203592679856,B
2017-04-19 09:30:04.763000000,XYZ,117.91908031944725,50.78344725841762,A
2017-04-19 09:30:04.764009996,XYZ,143.1213651460807,55.153594014074066,B
2017-04-19 09:30:04.765010089,XYZ,105.42468964180546,89.68027771067987,B
2017-04-19 09:30:04.766000000,XYZ,179.20478374197972,70.92182321191494,A
2017-04-19 09:30:04.767010114,XYZ,124.69940054098925,76.85256900045741,B
2017-04-19 09:30:04.768000000,XYZ,170.6715719113765,8.404801377511863,A
2017-04-19 09:30:04.769009879,XYZ,150.59631523501582,15.867848538641539,B
2017-04-19 09:30:04.770000000,XYZ,172.6413377617227,4.9476614613016725,A
2017-04-19 09:30:04.771010013,XYZ,184.11015429089312,93.02331004035209,B
2017-04-19 09:30:04.772000000,XYZ,162.67831485043052,86.17266764451107,A
2017-04-19 09:30:04.773000000,XYZ,103.61362028651186,95.90786447035535,A
2017-04-19 09:30:04.774009979,XYZ,113.36173183018394,62.2737636955611,B
2017-04-19 09:30:04.775000000,XYZ,122.07446991730889,89.66576772535231,A
2017-04-19 09:30:04.776009913,XYZ,183.91818155961784,3.154184777356926,B
2017-04-19 09:30:04.777000000,XYZ,101.34043600336805,3.957370366771714,A
2017-04-19 09:30:04.778010107,XYZ,157.59791363751307,63.41065544568275,B
2017-04-19 09:30:04.779009972,XYZ,163.5879151490824,24.79847579011979,B
2017-04-19 09:30:04.780000000,XYZ,191.04447647090825,42.8754408602852,A
2017-04-19 09:30:04.781000000,XYZ,112.30522760306624,30.640880593374693,A
2017-04-19 09:30:04.782000000,XYZ,132.96896463482148,40.55675346212563,A
2017-04-19 09:30:04.783000000,XYZ,176.2431950091859,9.912595333859059,A
2017-04-19 09:30:04.784000000,XYZ,107.03260285983242,41.46155683448999,A
2017-04-19 09:30:04.785009801,XYZ,148.87833571949668,46.33515654205834,B
2017-04-19 09:30:04.786000000,XYZ,179.2782646325913,93.96558413130815,A
2017-04-19 09:30:04.787000000,XYZ,144.98943762578784,4.141235962557962,A
2017-04-19 09:30:04.788010022,XYZ,148.40342526673456,6.176265680863648,B
2017-04-19 09:30:04.789009817,XYZ,143.71421992952062,63.27458353301895,B
2017-04-19 09:30:04.790009939,XYZ,183.72551858154506,8.542997247692846,B
2017-04-19 09:30:04.791000000,XYZ,166.01047328348153,40.63466933748964,A
2017-04-19 09:30:04.792009884,XYZ,159.5743189135393,48.02218809647916,B
2017-04-19 09:30:04.793009895,XYZ,122.95365648442115,12.090404812493512,B
2017-04-19 09:30:04.794000000,XYZ,178.21050178814346,31.533508694500075,A
2017-04-19 09:30:04.795000000,XYZ,137.64986941418965,67.60344010042692,A
2017-04-19 09:30:04.796000000,XYZ,192.18603094015646,7.32351559720402,A
2017-04-19 09:30:04.797000000,XYZ,149.97592764822045,54.2002583165433,A
2017-04-19 09:30:04.798000000,XYZ,191.90506202579417,69.32910687566941,A
2017-04-19 09:30:04.799010072,XYZ,186.1017989093778,38.094765662274575,B
2017-04-19 09:30:04.800000000,XYZ,163.9138826458783,94.09706888727077,A
2017-04-19 09:30:04.801000000,XYZ,151.77575835923943,31.508801789096204,A
2017-04-19 09:30:04.802000000,XYZ,147.62202845270707,78.52453945097744,A
2017-04-19 09:30:04.803000000,XYZ,193.246344509038,48.6325838753343,A
2017-04-19 09:30:04.804009767,XYZ,169.70790405393666,10.49436691445708,B
2017-04-19 09:30:04.805000000,XYZ,117.13797713222988,20.93158132397654,A
2017-04-19 09:30:04.806000000,XYZ,174.87164497564152,49.84381630244164,A
2017-04-19 09:30:04.807010135,XYZ,146.04736284410805,3.501300985120385,B
2017-04-19 09:30:04.808010085,XYZ,154.87777374856486,27.9139121860044,B
2017-04-19 09:30:04.809000000,XYZ,151.10172887502142,82.43839760371584,A
2017-04-19 09:30:04.810000000,XYZ,184.90729073468464,61.21269123071881,A
2017-04-19 09:30:04.811009993,XYZ,173.5848434955501,46.079870446269304,B
2017-04-19 09:30:04.812010059,XYZ,118.96499097731413,42.10040654032846,B
2017-04-19 09:30:04.813000000,XYZ,139.14285239143842,84.12783201741156,A
2017-04-19 09:30:04.814009971,XYZ,179.7864051875062,37.451859326593016,B
2017-04-19 09:30:04.815009992,XYZ,191.97351246976461,74.83552734465364,B
2017-04-19 09:30:04.816000000,XYZ,139.18634222857466,31.931580874217406,A
2017-04-19 09:30:04.817010033,XYZ,184.64226431497647,59.503481628545934,B
2017-04-19 09:30:04.818000000,XYZ,197.77409238990006,90.75812254615883,A
2017-04-19 09:30:04.819009908,XYZ,163.34575605345717,93.50922515952347,B
2017-04-19 09:30:04.820000000,XYZ,153.30947754371405,18.36009184152636,A
2017-04-19 09:30:04.821000000,XYZ,174.09371170627085,90.95585234892603,A
2017-04-19 09:30:04.822000000,XYZ,103.65280169743124,64.36140276001288,A
2017-04-19 09:30:04.823009872,XYZ,165.2046327253272,77.46973533043223,B
2017-04-19 09:30:04.824000000,XYZ,107.93531494510073,80.20008508544305,A
2017-04-19 09:30:04.825000000,XYZ,187.90161605975032,64.45016958925378,A
2017-04-19 09:30:04.826000000,XYZ,185.70283889282382,91.81767882442766,A
2017-04-19 09:30:04.827000000,XYZ,147.93508032943228,6.479997964118658,A
2017-04-19 09:30:04.828000000,XYZ,177.10067282245075,95.43803725805593,A
2017-04-19 09:30:04.829009956,XYZ,181.0532342074244,73.24443927771645,B
2017-04-19 09:30:04.830010100,XYZ,155.98416097260494,6.506406800413242,B
2017-04-19 09:30:04.831000000,XYZ,107.5579379552255,66.82748079134625,A
2017-04-19 09:30:04.832000000,XYZ,154.10370458558106,81.27700059086125,A
2017-04-19 09:30:04.833009966,XYZ,170.32769513284381,81.86920770451421,B
2017-04-19 09:30:04.834000000,XYZ,158.63250161985567,87.22339741853689,A
2017-04-19 09:30:04.835009991,XYZ,152.39177208452665,5.012501891619827,B
2017-04-19 09:30:04.836010093,XYZ,107.51035745644921,91.062380882944,B
2017-04-19 09:30:04.837010223,XYZ,170.05324919527658,68.31177241466364,B
2017-04-19 09:30:04.838009989,XYZ,152.62616960452988,72.94187958452314,B
2017-04-19 09:30:04.839010257,XYZ,131.23822780224253,23.488467215393165,B
2017-04-19 09:30:04.840000000,XYZ,183.5943539321353,84.92815559366244,A
2017-04-19 09:30:04.841000000,XYZ,167.6603442246123,47.536866795292646,A
2017-04-19 09:30:04.842000000,XYZ,124.40277501326757,81.17903515163401,A
2017-04-19 09:30:04.843010026,XYZ,189.71208878968685,54.47782169726464,B
2017-04-19 09:30:04.844000000,XYZ,115.94692782141655,47.12896700237463,A
2017-04-19 09:30:04.845000000,XYZ,137.7275443689723,11.038182738254056,A
2017-04-19 09:30:04.846010001,XYZ,139.66063177587287,93.48145876356567,B
2017-04-19 09:30:04.847010048,XYZ,182.79066260252802,14.540649170988008,B
2017-04-19 09:30:04.848010079,XYZ,102.44607338949649,37.203662761122885,B
2017-04-19 09:30:04.849010088,XYZ,189.33263899833122,69.0547873504019,B
2017-04-19 09:30:04.850000000,XYZ,159.9133606999159,99.69663641915271,A
2017-04-19 09:30:04.851010022,XYZ,178.48242923464122,70.54792335031532,B
2017-04-19 09:30:04.852009975,XYZ,183.9240714826725,49.86321198811021,B
2017-04-19 09:30:04.853010087,XYZ,130.37948775279963,27.128895358093217,B
2017-04-19 09:30:04.854000000,XYZ,185.59541432325875,51.97780089904792,A
2017-04-19 09:30:04.855009935,XYZ,179.78398638061404,35.446250421335364,B
2017-04-19 09:30:04.856009931,XYZ,131.49299531625084,93.15244992582916,B
2017-04-19 09:30:04.857000000,XYZ,169.8610119222194,49.63868968732733,A
2017-04-19 09:30:04.858009875,XYZ,183.0999724216341,36.93751167445282,B
2017-04-19 09:30:04.859000000,XYZ,143.91786155319798,86.85068952893768,A
2017-04-19 09:30:04.860000000,XYZ,117.22241302107005,71.23687783000884,A
2017-04-19 09:30:04.861000000,XYZ,120.85234749821868,93.86238878894795,A
2017-04-19 09:30:04.862009877,XYZ,107.92672123935444,75.33700328651705,B
2017-04-19 09:30:04.863000000,XYZ,186.51773632005222,64.08654974356827,A
2017-04-19 09:30:04.864000000,XYZ,154.17032645683096,90.15489119981713,A
