Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:04.332000000,XYZ,120.80047930108356,53.3606114538331,A
2017-04-20 09:30:04.333000000,XYZ,148.6247099814302,37.749324516166155,A
2017-04-20 09:30:04.334000000,XYZ,173.622628959709,11.153496430629627,A
2017-04-20 09:30:04.335000000,XYZ,185.82443438487223,30.79989764812767,A
2017-04-20 09:30:04.336000000,XYZ,184.14025606706142,59.495574912941095,A
2017-04-20 09:30:04.337014957,XYZ,109.19285142120978,65.84191163934705,B
2017-04-20 09:30:04.338000000,XYZ,114.72508308007623,11.525677849883248,A
2017-04-20 09:30:04.339014966,XYZ,118.1206496504495,32.33204671196036,B
2017-04-20 09:30:04.340000000,XYZ,160.8762853774295,82.91254779771644,A
2017-04-20 09:30:04.341000000,XYZ,171.8143091982312,16.694550793887743,A
2017-04-20 09:30:04.342000000,XYZ,124.39011620508292,88.14439650084377,A
2017-04-20 09:30:04.343000000,XYZ,156.41401461760836,44.16571336420293,A
2017-04-20 09:30:04.344015165,XYZ,157.72875875415633,62.904996219740475,B
2017-04-20 09:30:04.345015032,XYZ,159.37316356517906,85.6077651890811,B
2017-04-20 09:30:04.346014934,XYZ,120.90718897085085,7.035762411238551,B
2017-04-20 09:30:04.347000000,XYZ,162.29571460976322,27.637302632135693,A
2017-04-20 09:30:04.348000000,XYZ,133.2755939062072,69.07683080925676,A
2017-04-20 09:30:04.349000000,XYZ,155.06194566583443,87.56533713272024,A
2017-04-20 09:30:04.350015325,XYZ,114.26939966955972,28.66048129404851,B
2017-04-20 09:30:04.351000000,XYZ,127.90240291561219,32.54039348674529,A
2017-04-20 09:30:04.352000000,XYZ,197.29880833889655,54.674572936835794,A
2017-04-20 09:30:04.353000000,XYZ,164.89371546375668,88.05485917864432,A
2017-04-20 09:30:04.354015028,XYZ,167.34261743391065,81.85828355742575,B
2017-04-20 09:30:04.355000000,XYZ,190.25300093028713,77.0835892043574,A
2017-04-20 09:30:04.356000000,XYZ,170.04253318024848,63.353734391963435,A
2017-04-20 09:30:04.357015095,XYZ,196.04212057205234,2.0924293315491687,B
2017-04-20 09:30:04.358000000,XYZ,160.89570964766145,51.03666391352949,A
2017-04-20 09:30:04.359014809,XYZ,180.7844388348197,21.088900670001763,B
2017-04-20 09:30:04.360000000,XYZ,163.96272025183472,22.52747269203135,A
2017-04-20 09:30:04.361014979,XYZ,100.45275323680163,29.677261407566423,B
2017-04-20 09:30:04.362000000,XYZ,196.87378872821,99.81727576324622,A
2017-04-20 09:30:04.363015016,XYZ,127.55376647962026,38.462793455251386,B
2017-04-20 09:30:04.364000000,XYZ,118.50218716071134,66.42316759074322,A
2017-04-20 09:30:04.365000000,XYZ,111.002252503513,24.758195222593155,A
2017-04-20 09:30:04.366014890,XYZ,131.7466204035654,79.47888111725264,B
2017-04-20 09:30:04.367000000,XYZ,108.1136290387072,93.7437058433077,A
2017-04-20 09:30:04.368000000,XYZ,135.80318941388947,31.593094224799803,A
2017-04-20 09:30:04.369000000,XYZ,175.29104113314514,53.29491397213124,A
2017-04-20 09:30:04.370015013,XYZ,182.7334563351566,87.47684192802812,B
2017-04-20 09:30:04.371000000,XYZ,181.99174841274473,46.927955881559775,A
2017-04-20 09:30:04.372000000,XYZ,132.67825520229232,77.3219858404768,A
2017-04-20 09:30:04.373014686,XYZ,160.49379384981637,56.64305750802605,B
2017-04-20 09:30:04.374000000,XYZ,151.44374169566436,23.988162883183982,A
2017-04-20 09:30:04.375000000,XYZ,182.90441279910948,43.225191605396034,A
2017-04-20 09:30:04.376000000,XYZ,178.7025064291238,41.02041315924475,A
2017-04-20 09:30:04.377000000,XYZ,149.9539690707512,81.80173772433872,A
2017-04-20 09:30:04.378000000,XYZ,164.207287588616,64.11322372967703,A
2017-04-20 09:30:04.379000000,XYZ,190.49151695741944,86.81322159783647,A
2017-04-20 09:30:04.380014969,XYZ,131.114498835088,29.821050028237458,B
2017-04-20 09:30:04.381000000,XYZ,116.88016768520278,82.24065100350592,A
2017-04-20 09:30:04.382000000,XYZ,169.96561194602018,45.850025716824625,A
2017-04-20 09:30:04.383000000,XYZ,109.93673230097147,64.41881742249745,A
2017-04-20 09:30:04.384015006,XYZ,123.8369551397553,22.230983328427648,B
2017-04-20 09:30:04.385000000,XYZ,103.36822475865692,68.46588145276739,A
2017-04-20 09:30:04.386015038,XYZ,180.33368584960243,85.52696351242739,B
2017-04-20 09:30:04.387000000,XYZ,156.4362563310111,20.03263784341683,A
2017-04-20 09:30:04.388015106,XYZ,165.55303323159242,89.70067294520524,B
2017-04-20 09:30:04.389000000,XYZ,196.46691262303136,9.207429415617389,A
2017-04-20 09:30:04.390000000,XYZ,152.96087455147102,16.16894768677145,A
2017-04-20 09:30:04.391000000,XYZ,144.30465099873635,46.91189310961192,A
2017-04-20 09:30:04.392014999,XYZ,135.56510881543488,77.71203693653727,B
2017-04-20 09:30:04.393000000,XYZ,120.11114707586997,8.025533145411568,A
2017-04-20 09:30:04.394000000,XYZ,191.1783521173774,16.88507044482769,A
2017-04-20 09:30:04.395000000,XYZ,158.3941680566748,63.91230804971239,A
2017-04-20 09:30:04.396000000,XYZ,128.5521550550943,24.92889656599761,A
2017-04-20 09:30:04.397015072,XYZ,195.07111349013323,37.4675755069137,B
2017-04-20 09:30:04.398015050,XYZ,132.09137741034468,90.62176781789944,B
2017-04-20 09:30:04.399000000,XYZ,138.32958035247597,12.564907066555874,A
2017-04-20 09:30:04.400015006,XYZ,110.96827286231652,14.313735410490487,B
2017-04-20 09:30:04.401000000,XYZ,199.7432728775159,48.353348179740486,A
2017-04-20 09:30:04.402015123,XYZ,188.82918266367466,76.17546172566607,B
2017-04-20 09:30:04.403000000,XYZ,176.08168697361808,43.57249559401726,A
2017-04-20 09:30:04.404015060,XYZ,147.93190750153283,38.005559786735084,B
2017-04-20 09:30:04.405000000,XYZ,123.95574580171902,2.8613022243628974,A
2017-04-20 09:30:04.406014927,XYZ,159.96195025806765,6.238120897180721,B
2017-04-20 09:30:04.407000000,XYZ,121.56535892088549,9.801917030391795,A
2017-04-20 09:30:04.408000000,XYZ,133.45872944654462,57.0802591877756,A
2017-04-20 09:30:04.409014910,XYZ,137.87129599881743,13.842624721762549,B
2017-04-20 09:30:04.410015022,XYZ,131.5570582010186,34.26258348641713,B
2017-04-20 09:30:04.411000000,XYZ,151.5135052981795,4.649702741263424,A
2017-04-20 09:30:04.412014986,XYZ,170.5599981549175,16.938891927911424,B
2017-04-20 09:30:04.413000000,XYZ,139.5084939559123,39.9708660577962,A
2017-04-20 09:30:04.414014989,XYZ,103.03728701545451,99.08467347202519,B
2017-04-20 09:30:04.415000000,XYZ,108.41598661352675,45.19399673431042,A
2017-04-20 09:30:04.416015128,XYZ,169.5398184199488,66.711155198325,B
2017-04-20 09:30:04.417000000,XYZ,114.03769336887778,45.63997437723673,A
2017-04-20 09:30:04.418000000,XYZ,115.89494080619805,44.89785675782677,A
2017-04-20 09:30:04.419000000,XYZ,132.1920312032282,82.34049031585361,A
2017-04-20 09:30:04.420014965,XYZ,194.87538034741124,53.05276662118868,B
2017-04-20 09:30:04.421000000,XYZ,111.3559586849999,66.55974280750418,A
2017-04-20 09:30:04.422014901,XYZ,164.70974570426256,91.28028599959154,B
2017-04-20 09:30:04.423000000,XYZ,121.86163877847986,16.653763935325745,A
2017-04-20 09:30:04.424000000,XYZ,152.38996346115462,49.18301204290572,A
2017-04-20 09:30:04.425015132,XYZ,117.95547030927224,66.14232405070535,B
2017-04-20 09:30:04.426000000,XYZ,108.20209591424175,33.23038268836211,A
2017-04-20 09:30:04.427000000,XYZ,122.46504713329807,6.7366153888199385,A
2017-04-20 09:30:04.428014957,XYZ,154.4803837853615,92.8826852617342,B
2017-04-20 09:30:04.429014871,XYZ,101.75920799869725,49.20917112223348,B
2017-04-20 09:30:04.430000000,XYZ,175.205599579019,26.15043789875797,A
2017-04-20 09:30:04.431000000,XYZ,119.89348245372405,90.13323601286766,A
2017-04-20 09:30:04.432000000,XYZ,137.3654362865788,15.769055804681063,A
2017-04-20 09:30:04.433000000,XYZ,112.74344443721428,15.72282208897593,A
2017-04-20 09:30:04.434000000,XYZ,195.71419945504368,61.38410278377937,A
2017-04-20 09:30:04.435015072,XYZ,114.58908294313238,72.14718268418596,B
2017-04-20 09:30:04.436000000,XYZ,165.68734713957153,67.71978938455302,A
2017-04-20 09:30:04.437000000,XYZ,103.90252417612977,65.36804181869707,A
2017-04-20 09:30:04.438015147,XYZ,199.83636334199565,36.1234561393069,B
2017-04-20 09:30:04.439015106,XYZ,191.0920878032035,61.01409165328474,B
2017-04-20 09:30:04.440000000,XYZ,165.34289589960002,88.93809216432348,A
2017-04-20 09:30:04.441000000,XYZ,101.72744023637323,46.84044169181319,A
2017-04-20 09:30:04.442000000,XYZ,145.74135298965592,28.27888834166046,A
2017-04-20 09:30:04.443000000,XYZ,113.35453903956255,79.44534402151059,A
2017-04-20 09:30:04.444014972,XYZ,197.42056803219918,33.736179377736164,B
2017-04-20 09:30:04.445015083,XYZ,153.62472960385793,84.29279334965715,B
2017-04-20 09:30:04.446014939,XYZ,129.86729422753697,23.715213938339456,B
2017-04-20 09:30:04.447000000,XYZ,174.78583307671124,23.363301515612925,A
2017-04-20 09:30:04.448000000,XYZ,199.07704480008894,78.10392910803354,A
2017-04-20 09:30:04.449014935,XYZ,181.83368860576758,65.91161681774891,B
2017-04-20 09:30:04.450015043,XYZ,182.4693109728011,68.03636326769374,B
2017-04-20 09:30:04.451000000,XYZ,193.43623154015535,46.1775290593581,A
2017-04-20 09:30:04.452014853,XYZ,116.06943899768588,89.08999079107012,B
2017-04-20 09:30:04.453015001,XYZ,115.25390017250584,11.292554136081852,B
2017-04-20 09:30:04.454000000,XYZ,100.87111082648418,73.91306144761029,A
2017-04-20 09:30:04.455000000,XYZ,165.5179234977116,93.66378058158347,A
2017-04-20 09:30:04.456000000,XYZ,136.5821760850704,14.37067365680144,A
2017-04-20 09:30:04.457000000,XYZ,142.74110712256783,95.7621913925909,A
2017-04-20 09:30:04.458000000,XYZ,115.02067843357176,46.13080550905097,A
2017-04-20 09:30:04.459014968,XYZ,105.84659415364402,38.97566584934582,B
2017-04-20 09:30:04.460014969,XYZ,113.06155127053079,28.80380408418669,B
2017-04-20 09:30:04.461000000,XYZ,163.57430761382477,12.966230776458001,A
2017-04-20 09:30:04.462000000,XYZ,183.88683024372313,8.326039653385855,A
2017-04-20 09:30:04.463000000,XYZ,119.63001131418571,84.12451920564057,A
2017-04-20 09:30:04.464015104,XYZ,184.23743307533064,90.64159679044687,B
2017-04-20 09:30:04.465000000,XYZ,160.46664130200358,60.10327519100143,A
2017-04-20 09:30:04.466015236,XYZ,132.85255806866908,7.196306102272171,B
2017-04-20 09:30:04.467000000,XYZ,152.58670124176794,5.910946158354573,A
2017-04-20 09:30:04.468000000,XYZ,126.37165964737406,22.841794927602848,A
2017-04-20 09:30:04.469000000,XYZ,110.09725172505274,97.79831807906857,A
2017-04-20 09:30:04.470015067,XYZ,148.62828442811048,8.081279375269721,B
2017-04-20 09:30:04.471000000,XYZ,183.46856360959464,60.80714923472272,A
2017-04-20 09:30:04.472015108,XYZ,175.6441721058041,41.699187058622385,B
2017-04-20 09:30:04.473000000,XYZ,145.31050828496555,96.56734670137332,A
2017-04-20 09:30:04.474000000,XYZ,132.16999673041346,80.0194781764403,A
2017-04-20 09:30:04.475014834,XYZ,133.32182223639498,40.75575238094983,B
2017-04-20 09:30:04.476014791,XYZ,140.8759161269421,98.37996680736556,B
2017-04-20 09:30:04.477000000,XYZ,194.753262194335,57.2673086343532,A
2017-04-20 09:30:04.478000000,XYZ,118.83539389828876,96.52394829997644,A
2017-04-20 09:30:04.479015003,XYZ,173.62089765803717,32.39085547973147,B
2017-04-20 09:30:04.480000000,XYZ,103.75802015392726,10.171624300548535,A
2017-04-20 09:30:04.481000000,XYZ,124.30622796801435,97.55347141754751,A
2017-04-20 09:30:04.482015029,XYZ,124.25110933740822,74.86391552075516,B
2017-04-20 09:30:04.483015076,XYZ,182.2395994041255,85.75435295537179,B
2017-04-20 09:30:04.484000000,XYZ,186.9166965607096,39.306006603158636,A
2017-04-20 09:30:04.485014865,XYZ,159.64195195634505,68.46045903823641,B
2017-04-20 09:30:04.486014831,XYZ,128.16358276633088,50.22254582429378,B
2017-04-20 09:30:04.487000000,XYZ,115.43823608198119,21.560835337623846,A
2017-04-20 09:30:04.488015099,XYZ,165.51780642916242,53.43651066642165,B
2017-04-20 09:30:04.489000000,XYZ,124.01798364901879,95.47123829197639,A
2017-04-20 09:30:04.490015011,XYZ,161.6242484830239,68.20064757855471,B
2017-04-20 09:30:04.491014848,XYZ,196.78805062865908,78.3158011215317,B
2017-04-20 09:30:04.492014998,XYZ,110.10289027890376,44.95026214745866,B
2017-04-20 09:30:04.493014949,XYZ,155.0252011168758,21.834670290935403,B
2017-04-20 09:30:04.494015016,XYZ,194.3767323968367,38.99702685478587,B
2017-04-20 09:30:04.495015003,XYZ,113.98742329188525,41.170873262731185,B
2017-04-20 09:30:04.496000000,XYZ,144.48182257454897,64.03571947473483,A
2017-04-20 09:30:04.497000000,XYZ,117.8664155106969,16.147536308524128,A
2017-04-20 09:30:04.498000000,XYZ,192.1183350521748,75.06011019932497,A
2017-04-20 09:30:04.499015080,XYZ,110.12692538549827,35.084379887066895,B
2017-04-20 09:30:04.500000000,XYZ,151.70615948937385,65.22201073678774,A
2017-04-20 09:30:04.501000000,XYZ,178.81520010051196,47.42166403639333,A
2017-04-20 09:30:04.502000000,XYZ,140.14906970981116,95.96704761761173,A
2017-04-20 09:30:04.503000000,XYZ,107.21041874654912,2.0223813600551175,A
2017-04-20 09:30:04.504000000,XYZ,136.11366012327892,80.53680454251558,A
2017-04-20 09:30:04.505015042,XYZ,180.58850163741582,68.17368895657388,B
2017-04-20 09:30:04.506000000,XYZ,183.2110536843544,35.59171635547003,A
2017-04-20 09:30:04.507000000,XYZ,142.33786483737947,99.26013186770022,A
2017-04-20 09:30:04.508000000,XYZ,134.2225056599526,31.011491974718414,A
2017-04-20 09:30:04.509014988,XYZ,186.66020306032203,82.70595363031853,B
2017-04-20 09:30:04.510000000,XYZ,196.13939725466037,71.59864013192113,A
2017-04-20 09:30:04.511000000,XYZ,179.83738682246508,79.79249510659382,A
2017-04-20 09:30:04.512015046,XYZ,179.94615537903064,40.16267282333823,B
2017-04-20 09:30:04.513015163,XYZ,173.17887113199765,68.58604204262582,B
2017-04-20 09:30:04.514015116,XYZ,179.35425290256,60.613967957047336,B
2017-04-20 09:30:04.515015157,XYZ,145.83884081247786,17.197388023955114,B
2017-04-20 09:30:04.516000000,XYZ,186.4096574707495,73.21207640319128,A
2017-04-20 09:30:04.517015048,XYZ,171.7975559994066,64.78591429935827,B
2017-04-20 09:30:04.518000000,XYZ,158.83256402384524,76.44805847832033,A
2017-04-20 09:30:04.519014987,XYZ,143.3551051214446,99.91100451456101,B
2017-04-20 09:30:04.520000000,XYZ,169.93956263647382,64.78949201375164,A
2017-04-20 09:30:04.521000000,XYZ,150.10987607328883,21.214096517939083,A
2017-04-20 09:30:04.522000000,XYZ,128.02734972210317,5.211688172703478,A
2017-04-20 09:30:04.523000000,XYZ,100.0360492999327,14.4556218442336,A
2017-04-20 09:30:04.524000000,XYZ,103.2728227166956,8.80763335112182,A
2017-04-20 09:30:04.525000000,XYZ,135.57392625907056,30.58271963346092,A
2017-04-20 09:30:04.526000000,XYZ,115.91046152079164,92.67733065925725,A
2017-04-20 09:30:04.527000000,XYZ,180.03640398914035,37.18357495783219,A
2017-04-20 09:30:04.528000000,XYZ,170.1352263511497,18.592181021322332,A
2017-04-20 09:30:04.529000000,XYZ,187.67601791319194,64.52220437249474,A
2017-04-20 09:30:04.530014866,XYZ,175.16402465759734,46.15709062663805,B
2017-04-20 09:30:04.531000000,XYZ,109.16437848745802,28.88091358419283,A
2017-04-20 09:30:04.532000000,XYZ,127.95193975335495,93.75213336496256,A
2017-04-20 09:30:04.533014903,XYZ,173.5827002423262,99.5186808839098,B
2017-04-20 09:30:04.534015083,XYZ,105.61807758707708,7.166836181583903,B
2017-04-20 09:30:04.535000000,XYZ,165.3845451104482,92.85487576517845,A
2017-04-20 09:30:04.536015019,XYZ,146.93943253837946,92.04206152034901,B
2017-04-20 09:30:04.537014970,XYZ,175.83867171717645,50.1880729949001,B
2017-04-20 09:30:04.538000000,XYZ,102.67038558568152,87.7122922032049,A
2017-04-20 09:30:04.539014949,XYZ,162.47037213273467,32.14601401057023,B
2017-04-20 09:30:04.540015030,XYZ,156.6520586606799,36.83476384330492,B
2017-04-20 09:30:04.541015131,XYZ,138.1127855655274,40.78896814064563,B
2017-04-20 09:30:04.542000000,XYZ,133.94299720443135,39.768694988075985,A
2017-04-20 09:30:04.543015160,XYZ,198.55184254718358,54.599793217340746,B
2017-04-20 09:30:04.544000000,XYZ,173.5494211814476,6.420208756425759,A
2017-04-20 09:30:04.545000000,XYZ,182.7858148010203,47.320043820252536,A
2017-04-20 09:30:04.546014923,XYZ,131.57329077815604,69.8118912937381,B
2017-04-20 09:30:04.547015045,XYZ,107.17152983637635,82.97716498490318,B
2017-04-20 09:30:04.548015025,XYZ,164.21795214115048,86.33771907727298,B
2017-04-20 09:30:04.549000000,XYZ,128.7443630503949,39.41404574259092,A
2017-04-20 09:30:04.550000000,XYZ,155.81049038264015,51.656397507893494,A
2017-04-20 09:30:04.551014887,XYZ,193.6370352154296,50.54200514152719,B
2017-04-20 09:30:04.552000000,XYZ,172.77860792242166,90.4393887825183,A
2017-04-20 09:30:04.553000000,XYZ,124.42982537190346,62.169063054180576,A
2017-04-20 09:30:04.554000000,XYZ,105.31053380474297,70.00397508733633,A
2017-04-20 09:30:04.555000000,XYZ,127.90146485914586,30.768692418764214,A
2017-04-20 09:30:04.556015105,XYZ,121.02824937867506,91.80105627734416,B
2017-04-20 09:30:04.557000000,XYZ,176.36730100719475,78.90672916336568,A
2017-04-20 09:30:04.558000000,XYZ,166.42527924296434,35.887599392303954,A
2017-04-20 09:30:04.559000000,XYZ,111.4697026678957,14.108856133457722,A
2017-04-20 09:30:04.560000000,XYZ,135.49589840509884,49.33518837831713,A
2017-04-20 09:30:04.561000000,XYZ,143.287286033138,68.50570112235694,A
2017-04-20 09:30:04.562015042,XYZ,197.6067482825903,44.2917350861632,B
2017-04-20 09:30:04.563015025,XYZ,166.67263357315795,5.701950989000218,B
2017-04-20 09:30:04.564000000,XYZ,180.23983663670407,71.71896176093864,A
2017-04-20 09:30:04.565000000,XYZ,196.26384242578303,7.553301993474454,A
2017-04-20 09:30:04.566000000,XYZ,103.4404730554752,74.35047556653134,A
2017-04-20 09:30:04.567000000,XYZ,146.54214413971343,2.0577627661567366,A
2017-04-20 09:30:04.568000000,XYZ,109.26424021418359,69.1042535221889,A
2017-04-20 09:30:04.569000000,XYZ,124.23747618997692,55.31675509101123,A
2017-04-20 09:30:04.570000000,XYZ,138.69517423408774,47.20976534645376,A
2017-04-20 09:30:04.571000000,XYZ,183.07801421700776,28.090657633042355,A
2017-04-20 09:30:04.572015092,XYZ,171.01283353377823,59.3552790869962,B
2017-04-20 09:30:04.573000000,XYZ,153.96758600807703,26.553206820681996,A
2017-04-20 09:30:04.574000000,XYZ,196.40450219160888,75.58718824699157,A
2017-04-20 09:30:04.575000000,XYZ,154.2932775422044,56.19906982628174,A
2017-04-20 09:30:04.576000000,XYZ,126.36761710926777,94.73015262297275,A
2017-04-20 09:30:04.577000000,XYZ,106.29201446008683,90.22258335630728,A
2017-04-20 09:30:04.578000000,XYZ,163.4641697561634,69.66242993436585,A
2017-04-20 09:30:04.579015066,XYZ,130.0753271470517,95.83008612489051,B
2017-04-20 09:30:04.580015251,XYZ,125.00351618082976,8.413300336662072,B
2017-04-20 09:30:04.581000000,XYZ,181.40463148385567,85.89696110938351,A
2017-04-20 09:30:04.582015145,XYZ,153.20600125337484,52.678829601202075,B
2017-04-20 09:30:04.583000000,XYZ,181.2338114028518,28.558010916782518,A
2017-04-20 09:30:04.584015026,XYZ,148.12838549306116,10.263633434193684,B
2017-04-20 09:30:04.585015091,XYZ,174.8144142831896,27.869749741544236,B
2017-04-20 09:30:04.586000000,XYZ,168.34782993576067,31.472434604066706,A
2017-04-20 09:30:04.587014946,XYZ,162.824207538656,80.26911044980045,B
2017-04-20 09:30:04.588000000,XYZ,108.40517266909355,76.34647485039883,A
2017-04-20 09:30:04.589000000,XYZ,130.95337185964993,37.52126700463703,A
2017-04-20 09:30:04.590015083,XYZ,115.40966028630942,65.66885353454838,B
2017-04-20 09:30:04.591000000,XYZ,173.51921360407525,80.4531314809777,A
2017-04-20 09:30:04.592000000,XYZ,123.89680973375826,47.62179697809134,A
2017-04-20 09:30:04.593014976,XYZ,166.30501230108626,9.278094671416714,B
2017-04-20 09:30:04.594000000,XYZ,146.04526308012805,4.460025934879148,A
2017-04-20 09:30:04.595000000,XYZ,146.28937458097954,11.142034277823651,A
2017-04-20 09:30:04.596000000,XYZ,103.64557418924231,29.867863760681672,A
2017-04-20 09:30:04.597015077,XYZ,122.05619199384105,71.94695517472024,B
2017-04-20 09:30:04.598000000,XYZ,121.37251497009083,61.47440107785805,A
2017-04-20 09:30:04.599014926,XYZ,131.7499889835942,1.0194314210631976,B
2017-04-20 09:30:04.600000000,XYZ,117.42973773760582,10.943259909280316,A
2017-04-20 09:30:04.601014877,XYZ,151.63155532656137,51.222038884123506,B
2017-04-20 09:30:04.602000000,XYZ,188.9731120620536,61.81657601265044,A
2017-04-20 09:30:04.603000000,XYZ,158.52304004036728,99.42097710254848,A
2017-04-20 09:30:04.604000000,XYZ,127.58882535489778,37.16845965740146,A
2017-04-20 09:30:04.605015048,XYZ,192.34778050601562,5.446466965035137,B
2017-04-20 09:30:04.606000000,XYZ,124.65437232544846,8.589825284722114,A
2017-04-20 09:30:04.607000000,XYZ,171.31563756665912,52.856772115633646,A
2017-04-20 09:30:04.608015175,XYZ,195.25731550825634,62.03517360618187,B
2017-04-20 09:30:04.609015094,XYZ,103.49000207848795,51.43146919391437,B
2017-04-20 09:30:04.610014974,XYZ,176.16384042599904,27.728444561823746,B
2017-04-20 09:30:04.611015019,XYZ,128.84752737592783,17.44192243915082,B
2017-04-20 09:30:04.612000000,XYZ,136.2333310566927,71.69612112023083,A
2017-04-20 09:30:04.613015021,XYZ,108.76704669169666,42.74010587409333,B
2017-04-20 09:30:04.614000000,XYZ,137.20678652639074,36.97996603088973,A
2017-04-20 09:30:04.615000000,XYZ,135.35688658567682,99.62653389649454,A
2017-04-20 09:30:04.616000000,XYZ,118.0515972315607,62.345130191719754,A
2017-04-20 09:30:04.617015045,XYZ,123.23273484671779,73.42531626217692,B
2017-04-20 09:30:04.618000000,XYZ,192.9810988486451,14.35987011155566,A
2017-04-20 09:30:04.619015044,XYZ,124.32426258770421,31.162186847094464,B
2017-04-20 09:30:04.620014874,XYZ,118.21423309633028,28.9560121649089,B
2017-04-20 09:30:04.621000000,XYZ,162.4772667179964,67.10176032497552,A
2017-04-20 09:30:04.622014980,XYZ,113.5685471811806,32.84583166891395,B
2017-04-20 09:30:04.623000000,XYZ,159.14325852582513,1.3822314618815668,A
2017-04-20 09:30:04.624015103,XYZ,126.00806453289691,79.87123308926063,B
2017-04-20 09:30:04.625014984,XYZ,147.99520382436236,39.3332103170585,B
2017-04-20 09:30:04.626000000,XYZ,130.6598438163099,46.175390607192284,A
2017-04-20 09:30:04.627015008,XYZ,132.7671518776656,13.036423911894989,B
2017-04-20 09:30:04.628000000,XYZ,127.72553801448909,68.19903726893199,A
2017-04-20 09:30:04.629000000,XYZ,161.68222764860587,88.80276652892074,A
2017-04-20 09:30:04.630000000,XYZ,138.6678059205777,75.32896084283021,A
2017-04-20 09:30:04.631000000,XYZ,188.9256653437389,47.02110811666141,A
2017-04-20 09:30:04.632000000,XYZ,150.14328561403832,47.30437998532267,A
2017-04-20 09:30:04.633000000,XYZ,199.24326918225427,48.18410231873933,A
2017-04-20 09:30:04.634000000,XYZ,164.59541660775892,73.46976229627033,A
2017-04-20 09:30:04.635000000,XYZ,107.31614520147426,98.57002038320549,A
2017-04-20 09:30:04.636000000,XYZ,163.25490271406744,85.02140227604846,A
2017-04-20 09:30:04.637000000,XYZ,183.65625273734238,41.93849269769525,A
2017-04-20 09:30:04.638000000,XYZ,163.283939206068,75.21801724458504,A
2017-04-20 09:30:04.639000000,XYZ,197.39123441815207,17.77482329148952,A
2017-04-20 09:30:04.640000000,XYZ,190.24245681850334,72.8370322755675,A
2017-04-20 09:30:04.641000000,XYZ,138.18550205290796,5.300747855294476,A
2017-04-20 09:30:04.642000000,XYZ,160.1439065902896,22.987530270928293,A
2017-04-20 09:30:04.643014854,XYZ,172.97766900524874,55.52311284030416,B
2017-04-20 09:30:04.644000000,XYZ,105.60955961787,29.21890647322313,A
2017-04-20 09:30:04.645000000,XYZ,141.01594027128903,86.97759534751259,A
2017-04-20 09:30:04.646015030,XYZ,128.20816081067332,14.451122160402475,B
2017-04-20 09:30:04.647014875,XYZ,128.89776219404553,38.98189928949961,B
2017-04-20 09:30:04.648000000,XYZ,126.94444957177541,60.65747193092971,A
2017-04-20 09:30:04.649014847,XYZ,152.01913831514696,24.829340139990553,B
2017-04-20 09:30:04.650015033,XYZ,167.18359916890415,44.71748893439125,B
2017-04-20 09:30:04.651015096,XYZ,183.7886882301261,1.3788042998850776,B
2017-04-20 09:30:04.652000000,XYZ,166.54072857374535,33.10433055884051,A
2017-04-20 09:30:04.653000000,XYZ,175.31990021412585,13.962664860107102,A
2017-04-20 09:30:04.654014946,XYZ,107.7284726837832,2.5702767499286225,B
2017-04-20 09:30:04.655000000,XYZ,173.20170498659763,96.69800497058748,A
2017-04-20 09:30:04.656014988,XYZ,165.39081147729712,23.666462390748823,B
2017-04-20 09:30:04.657000000,XYZ,154.45946470176887,17.072791147122043,A
2017-04-20 09:30:04.658015105,XYZ,134.36964961973933,31.038259351956835,B
2017-04-20 09:30:04.659015151,XYZ,127.18708943367312,55.161847126283504,B
2017-04-20 09:30:04.660014909,XYZ,169.36352233396667,76.50444260450178,B
2017-04-20 09:30:04.661000000,XYZ,198.9155385097621,6.356503457220787,A
2017-04-20 09:30:04.662014998,XYZ,152.71403320150966,15.773828831094384,B
2017-04-20 09:30:04.663000000,XYZ,167.03120685996873,73.16250602558334,A
2017-04-20 09:30:04.664015079,XYZ,169.78330122158496,40.61535393900682,B
2017-04-20 09:30:04.665015058,XYZ,167.90599277542776,3.402998971428676,B
2017-04-20 09:30:04.666000000,XYZ,131.637476705716,19.40593427531977,A
2017-04-20 09:30:04.667000000,XYZ,146.6906489356524,78.24216026876682,A
2017-04-20 09:30:04.668000000,XYZ,185.22423745776106,28.611232636823114,A
2017-04-20 09:30:04.669015069,XYZ,104.88375672651614,45.4349139912734,B
2017-04-20 09:30:04.670014932,XYZ,170.9486821063191,85.21804458424812,B
2017-04-20 09:30:04.671000000,XYZ,113.8051136323089,24.674704026128676,A
2017-04-20 09:30:04.672015068,XYZ,184.2169804058921,62.62549720176264,B
2017-04-20 09:30:04.673000000,XYZ,106.6137338608242,97.27504655459155,A
2017-04-20 09:30:04.674000000,XYZ,164.52957906863517,24.70077444754552,A
2017-04-20 09:30:04.675015000,XYZ,103.8417831116991,89.74377119213598,B
2017-04-20 09:30:04.676000000,XYZ,146.10448764758976,61.18525020555711,A
2017-04-20 09:30:04.677015021,XYZ,194.56668405190658,89.16358622185865,B
2017-04-20 09:30:04.678000000,XYZ,125.70348325921152,51.59006866136857,A
2017-04-20 09:30:04.679000000,XYZ,134.53615134521047,75.8941817156884,A
2017-04-20 09:30:04.680015010,XYZ,115.7190244541001,81.73318536155915,B
